laplacian_var,laplacian_max,blur_label
30.618715172400698,92.0,1
51.00206944531237,67.0,1
130.7898747362051,118.0,1
58.663207932942896,93.0,1
52.655375869580894,80.0,1
28.893211133719888,35.0,1
58.556544124832726,87.0,1
92.83257710095495,68.0,1
31.04365741739457,47.0,1
16.82652722299099,57.0,1
16.29524979920825,43.0,1
183.7176182581461,91.0,1
83.01089451786538,75.0,1
52.132244730135426,109.0,1
43.83027355534432,94.0,1
79.73964997357689,64.0,1
95.72886767993623,78.0,1
80.87945145413687,65.0,1
8.44505189359188,61.0,1
8.218297719955444,44.0,1
36.26796940318309,58.0,1
50.35567549940606,59.0,1
113.36650724544597,90.0,1
50.62128194398247,162.0,1
69.84141182526946,81.0,1
50.54887325776508,74.0,1
51.00536269455915,56.0,1
33.47722493013134,85.0,1
74.06328254373511,95.0,1
89.49944381065143,87.0,1
7.3438079015904805,33.0,1
11.548396176411188,30.0,1
23.255324731057044,45.0,1
13.403911035275087,35.0,1
10.832282948715147,36.0,1
6.584277996546007,18.0,1
12.629935421457049,34.0,1
16.442764072678983,28.0,1
7.118490025168285,20.0,1
6.045724341864116,31.0,1
5.91560363676399,24.0,1
32.350035696988925,40.0,1
16.255294724935084,38.0,1
11.123268816023483,54.0,1
9.95417655397614,36.0,1
19.530037220043596,30.0,1
20.320489879639354,29.0,1
15.358695860719308,28.0,1
3.6862449031177675,21.0,1
4.6877896068035625,20.0,1
8.658659342152532,25.0,1
11.819260570162442,29.0,1
20.672155018895864,55.0,1
11.84839205793105,85.0,1
14.401487920767977,36.0,1
13.624613430351019,41.0,1
12.260058928048238,25.0,1
7.892760694026947,31.0,1
15.873484544325038,49.0,1
15.261562947867787,27.0,1
4.519608285278082,21.0,1
6.713465920634917,15.0,1
9.809936112826108,30.0,1
7.383770777843893,22.0,1
6.034809111835784,18.0,1
4.07742305326974,16.0,1
6.76848983122909,22.0,1
7.4520339944865555,16.0,1
4.392610475872061,14.0,1
4.114768327912316,19.0,1
4.191051297340891,15.0,1
14.149638832066557,26.0,1
8.308049961691722,19.0,1
5.8075749466515845,35.0,1
5.712573223689105,23.0,1
10.59951011800149,20.0,1
10.556235474636196,24.0,1
7.379596342318109,24.0,1
2.8712194219551748,17.0,1
3.9336848920211196,13.0,1
5.289583538411534,17.0,1
6.019208682220778,22.0,1
9.612063843393116,23.0,1
5.751101063899114,54.0,1
7.842392387668951,21.0,1
7.828349220042583,23.0,1
7.375801590140327,17.0,1
4.058074674045201,22.0,1
8.333081829579896,31.0,1
7.349362691034912,20.0,1
3.4292992293921998,16.0,1
4.375602261105087,14.0,1
4.669880390385515,19.0,1
4.466735336405691,14.0,1
4.196315721361316,12.0,1
2.955013132523163,10.0,1
4.283221474834136,20.0,1
4.087569759925827,11.0,1
3.301153727748897,10.0,1
2.9827803386724554,10.0,1
3.188144510946586,10.0,1
7.027832031017169,14.0,1
4.887020403286442,12.0,1
3.563910420736647,25.0,1
3.638054669587291,14.0,1
6.013519070518669,14.0,1
6.1910481998784235,14.0,1
3.9968639463186264,10.0,1
2.3632914104819065,9.0,1
3.3761444007977843,10.0,1
3.7864287355332635,12.0,1
3.8055250188335776,14.0,1
5.291492817792459,22.0,1
3.537278675416019,34.0,1
4.973790884017944,12.0,1
5.13389664956776,14.0,1
4.893186632310972,13.0,1
2.354595088851056,13.0,1
5.311329961696174,15.0,1
4.453942506675958,12.0,1
53.304567343962844,109.0,1
90.61004605550261,91.0,1
213.3382056249393,130.0,1
98.93312047001382,99.0,1
89.3023866496369,120.0,1
51.25826260348549,58.0,1
105.83047127351165,105.0,1
175.3425296319183,99.0,1
54.61566327883338,73.0,1
27.550322022289038,74.0,1
26.017767814686522,56.0,1
327.6412662325747,128.0,1
148.87576857394015,106.0,1
90.51971781789325,134.0,1
77.3358657820936,96.0,1
131.7638109093532,80.0,1
169.42755370061786,86.0,1
158.19555594905978,77.0,1
12.488984878742485,80.0,1
10.40354294537974,62.0,1
64.4291958007816,77.0,1
86.77524524531327,90.0,1
205.52473045676015,119.0,1
79.62327052815817,191.0,1
126.13059784843063,110.0,1
85.24121805443428,88.0,1
90.08391376113286,71.0,1
52.84573980042478,108.0,1
125.46751178707927,116.0,1
174.12068969487154,114.0,1
45.511945927282795,98.0,1
79.2344111607963,93.0,1
184.21982938038127,117.0,1
89.3169353105477,87.0,1
76.62160434894031,106.0,1
43.25801847479306,53.0,1
87.42672542989021,99.0,1
140.2234013392008,88.0,1
46.210120662115514,74.0,1
28.432387244873098,69.0,1
25.299487179829157,54.0,1
274.2830438923411,111.0,1
